id,tx,ty,tz,rx,ry,rz
2347,1.3947813534740408,-1.2282817134318806,0.873419768725201,-0.07473592318725107,0.06835719521465046,-0.014585938469397394
2348,-0.42373130731605047,0.9609544645540464,0.8513732282234341,0.053942633271982315,-0.0697224604075942,-0.02418125788747691
2349,1.0926150028095059,0.26766039551800835,-0.7516983612325159,0.060152879526880663,0.16484089028127263,0.09865123908887341
2350,1.8132029581738167,1.3908560239387255,-0.385338963662168,0.049192086448080354,-0.1047508846622017,0.16218490744410907
2351,-0.7289682020035646,-1.8445953276690377,-1.021000505063433,0.0793190500405478,0.023506399347482797,0.11974108746755219
2352,0.9992990271791728,0.3275009879020221,-0.08701186088403978,0.1486580836185241,0.14092756932588044,0.10111393974808346
2353,-1.6190362405723748,-0.1427461956395124,-0.12028557793861161,0.11902864410379416,0.16041312059259813,0.1337202846384928
2354,1.3130051891306742,-1.5561521122034487,-1.479180906826385,-0.04794524903444874,-0.074272502166831,0.0016858636971454686
2355,0.884830090793479,1.108745411492312,-0.46686914054635187,0.09952660454413255,0.07297762442527035,-0.11154134384373857
2356,-1.2288146370694255,-0.5651796180241861,-1.4626443385670496,0.13309781415388408,-0.07641798257554545,-0.13183484656496403
2357,1.7073777720528978,0.6147310616180768,-1.247337578679942,-0.16229343617013486,-0.08457011821784309,0.16036365764065064
2358,0.29930833827439685,1.4058833336444194,-1.114687477481774,-0.01743923259535626,0.17288586093996547,0.06963801421828748
2359,-0.24697730643784288,-0.6523973999002481,0.5537683117197423,-0.1574230335991193,0.005302790958384078,-0.14652694588229215
2360,-1.9355686302084552,-1.4819324539055079,-0.03196412379036917,-0.09289230091983364,-0.17203967338537282,0.10217638986255959
2361,1.7243371400058969,0.26815074020538354,0.8436062892768916,-0.11615943410408362,0.10342950351731144,0.08038026043932003
2362,-1.3662514943767015,-1.5382103500852233,-0.12879886923873007,-0.1553237179450528,0.011573082834315247,-0.10514685622218427
2363,0.33390697851015627,1.1350929619365995,-1.550765782756828,0.04911411483638034,0.1666024643763644,-0.014917585815458375
2364,1.4475934775561101,-1.8304450382242616,-0.6746476820550811,-0.12277283186542755,0.004993305764381091,0.10150816886468911
2365,1.590195300411383,-0.04738935390897847,-0.2724689902478774,-0.06638101762370982,-0.12531677640404312,0.019479461416747293
2366,1.022788256555185,1.6605601871894136,-1.7254705072485383,0.015394203938491358,-0.07400610630601438,-0.1521554992017052
2367,-0.43225364860159665,-1.9681377151864292,-0.335973339537881,-0.139317682234454,0.07971493791340661,0.02190802434992842
2368,-1.900679106152134,-0.8240104297697517,0.22143249850440494,-0.061808582213005885,0.011572479099002482,-0.09751678964806305
2369,-1.9559265055344373,1.4218461516428107,0.7123574940831543,-0.040705083869498795,-0.0010075902260906224,0.1449485060962744
2370,1.7403969881618617,-0.6863110722430417,-1.1388427806298962,-0.028199894314748182,0.04704643246988483,0.016837243636355248
2371,-0.5982365554213134,-0.005441820066049541,-0.5879372306424107,-0.04574649308885295,0.11718553152557702,0.09266838362058691
2372,0.23058488121330623,-1.4983772432436782,0.4097859718559693,0.12710424685147145,0.16369417696478422,0.12712037205150342
2373,0.7642759139058226,-1.635815391209368,-0.25779687591822986,0.16941626695120535,-0.13876562632225287,0.018670932918879758
2374,1.5113806275008788,-1.3408491166499594,-0.015731326395530987,0.0271152257988595,-0.052509623088581696,-0.15223275457607324
2375,1.1913835572188223,-1.3263968170407137,-1.0073451228995063,0.10864593672051355,0.0239034606434771,-0.16106207802899605
2376,-0.2722337036608744,-1.187423465363671,-1.4849353245714831,-0.03554389267590264,-0.002766702223321373,0.0008600378440969506
2377,0.8421099124587346,-1.0085971002866048,-1.5780568998178766,-0.15944436060876208,0.09663730244024551,-0.01385119735784336
2378,1.9519563156543214,-1.2456679741317953,0.8484918322064647,0.16384614465905553,-0.07663894278164668,0.08656320025561899
2379,0.7147187429727291,-0.794679163665545,-0.15740191814186488,0.11688248538353575,-0.09500322307232456,0.04983606172881949
2380,-1.1274834560896405,-1.6569683292950748,-1.8255421327051873,-0.08417582315107337,-0.01595614635642776,-0.14612049449008568
2381,-0.24385961277734003,1.3502856907447072,0.2028752828130589,0.10652049440215067,0.12610307861735368,-0.007994885986104072
2382,-0.48450615843157596,1.7254078706594629,-0.21070126247876741,0.031055153260245452,0.13454439322328574,-0.022732534405133877
2383,0.8149512222503232,0.22510720383299088,0.5787279853768235,-0.06606581818008339,0.09395247522850118,0.14292767645961696
2384,-0.8130452883164696,-0.5271908474330957,0.7743422558081585,0.026781072059317894,0.12066582684892177,-0.12125492544099617
2385,1.8800181017474769,-1.7557964841185023,-1.5315164912672117,-0.09066514931530172,0.13788498110018674,0.06162171104659506
2386,-1.7430957137666803,-0.8186326423123731,0.6147485838179234,0.05175083436055488,-0.15619247502574737,0.03325007583368182
2387,0.22832026254366955,-0.9458877056444779,0.10752835919834158,-0.15896042644704406,-0.0005375375238323612,-0.0936426936981255
2388,1.4054086223231006,-0.9086244614853745,0.6098903280608896,0.05786778229544671,0.0693539292463272,0.06391437920005476
2389,1.518007559400175,-1.8157948314233425,-0.1726608588967402,-0.11287646234417921,-0.05076028542248569,0.014391166780599847
2390,0.4771285875053546,-0.15356748404245657,-0.8118993915857278,-0.16632323532776289,0.05066328767440065,-0.11612726815196465
2391,0.40089114167564066,1.1158965636483646,-0.6546373515441832,0.12387393778949045,0.005803327681995718,-0.07714903983879455
2392,-1.5676398660819082,-1.7908391968325876,-1.3407526630561573,0.10788929278967586,0.10777488627020354,0.09905845722174551
2393,0.4805173162315204,-1.4532182885169926,-1.9738955661488529,-0.17396260697202046,-0.09591433147619509,0.01655411670633003
2394,-1.8748766345977872,-1.6726722317147438,0.26855325181871414,-0.04181052788328915,0.07702486575053817,0.09199474103659652
2395,0.13579340818532648,-0.5375070563876037,-0.8658987790838768,0.035503281950021524,0.05503641054911028,0.09488999143090003
2396,0.4997639974688357,-0.2927728490541228,-0.17362742142595344,0.031309421711639696,0.1417546512080755,0.06125033302595263
2397,0.6049289110521276,0.7369785946891891,-1.7545668206727387,0.12424845862517712,-0.047344520827584606,0.16037530116591872
2398,1.3275389681655647,-1.5733712917987521,-1.1084972736622145,-0.16238736340396964,-0.17235502281482246,-0.05994218305484478
2399,1.9767828988207814,1.2638031172815105,-0.5629576447956617,-0.10621664519408863,-0.06797881969515412,-0.16707134304600102
2400,1.49393313825199,-0.34641503043722643,-1.3065772596026397,-0.01693478676829636,-0.06544628388478874,-0.15040274118901634
2401,1.941856491025995,-0.32718779357717453,0.2218056492019298,0.06201276849158904,-0.11150966680064152,-0.13536654400937695
2402,1.5022714903630217,-1.3081082626051863,-0.9834353281974133,-0.04883835275157902,0.07601608566239482,-0.014615186615560804
2403,1.2953095205218097,1.259488683848435,-0.2922655075158138,-0.07761362851597943,-0.13291414107852653,-0.031185206984432095
2404,1.731717810627865,-0.9636765393094979,0.08076858787878516,-0.026254631561729174,0.13099160896740047,0.0036086804298868886
2405,-0.5058548893957884,0.39689121638296987,0.7244976388873159,0.06867748899233098,-0.1733392238803173,0.07716171100793803
2406,-1.3062447265856747,-1.2411073180919066,-0.430276670914139,-0.023987850272172002,-0.04496696445602763,0.1413802868565775
2407,-1.8946604902295041,0.2982247501876012,0.11193928136615039,-0.1486272326927229,-0.10579610246395738,-0.06073207000973353
2408,0.21176085733573968,0.1872446191588253,0.31787718375969565,0.007176072382675768,0.1432957203637166,0.11935057984696835
2409,0.5613612738623242,-0.566280241861008,-0.40842848382799923,-0.026480785633123793,-0.09504995287321162,0.06081715002128316
2410,-1.2763869057908033,-0.10140007409970853,-1.3113664671862855,-0.07727289830043528,0.14339496046950972,-0.1331201341797537
2411,-0.10711868254022949,0.9119072610259473,-1.3333651408930969,0.14540904080960854,0.15492168598838468,-0.05964837261293469
2412,-1.0657866478335154,1.4888842881718922,0.9406962826256406,0.023448136547539026,-0.07607428952103833,-0.08630251001474708
2413,-0.8335807457529603,1.4156651724726146,-0.548737796187023,0.05054583162971783,-0.029878141757645717,-0.06638695400168183
2414,0.8878450882816353,1.6560202306647032,-1.591542514625726,-0.043622419929907945,-0.09424042198095156,0.00890188253271143
2415,-1.2238401833166694,0.09940943494508847,-1.5408980140031385,-0.05419414009778651,-0.0973777874054742,0.17038412613390844
2416,1.9799443908959211,-1.8044606117679929,-0.08824081515148618,0.0839394269684471,0.012819090562064029,0.10010852810233893
2417,1.949157320049073,-1.635029618748577,0.2675136978704584,0.11270831062606002,-0.15378284626324015,-0.111347109924924
2418,1.4229917103506153,1.7548307824948375,0.653855983076876,-0.043215432436597236,0.07500936009905608,-0.04782927390870522
2419,1.5862956793192726,-1.125269575204407,-1.7262635966709063,0.09613909109430072,-0.11339984966832813,0.12735755255363024
2420,-1.57146683655923,-0.30975417067736455,-1.249379895656808,-0.10809204853637662,-0.13434795468760227,-0.09137780311317698
2421,1.388318034166665,-0.1791781184727479,-1.616876677083182,-0.17142614090372466,-0.02888566646644431,-0.1363489747721564
2422,-1.9868149730038493,1.9661476304759362,-1.4294497433567321,-0.06649269984427619,-0.11990182508858034,0.11597051084307966
2423,0.846202843071989,1.0764391621706038,0.890163005498863,0.13383035608375518,0.12207739729002193,0.0071077295134918915
2424,-0.16208232908782483,1.7531805682966053,-0.006961160392060517,0.0899579772299102,-0.16878986082902686,-0.14398730965712941
2425,-1.0560038580094826,1.1860403907644304,-1.870869575228288,-0.043289379318539774,-0.16913307876404585,0.07683314847153071
2426,-0.9018988248864765,-1.7670966268925796,0.06374630651174851,0.037825819982547665,0.16813655921396892,0.1693840909218879
2427,-1.5586555594109468,0.8283668191747133,-0.8536368026663665,0.11718636760652887,-0.14889641645291335,-0.14637769147690358
2428,-1.716454828241924,-1.32204818801738,-0.15289670824386636,0.015378293832470646,-0.12065795281381224,0.1637697901418885
2429,0.9049484471112001,-0.935078264773769,-1.3065729953777487,0.15925810170861326,-0.1258742309399086,0.0038294736620104945
2430,1.2544413785732824,-1.4493045771210866,0.9076401317000151,-0.16593003294525596,-0.11932254430476386,0.011439048563054303
2431,-1.340097381564446,1.9936758894430513,0.574802918283325,0.14905683800776462,-0.011414181246378302,0.11237972189370904
2432,1.126711466167034,1.2211606199993201,-0.46627056310886195,-0.07177033744102004,-0.07053942713023797,-0.16145269435219953
2433,-1.0463543604331598,0.02820397706100941,0.5347344605927384,0.0864438653128396,0.12376945551497143,-0.031205565701009668
2434,-0.03655431352182159,-1.77041348973336,-1.9336689211242728,-0.042419319061528384,0.021037526842726903,0.06386416796424113
2435,-1.4451367161136286,-0.581085580232485,-0.2955729748761151,0.07898746271745981,0.11865685879205483,0.10639672495927219
2436,-1.2585409943548798,-1.4154754935343972,-1.30717365409524,-0.028707689690335464,0.051363303704158716,0.1626348945134711
2437,0.17657791222029617,-0.8253793387440531,-1.215999707708105,0.03502386434213045,0.10257591380107575,-0.16670239370036768
2438,-0.7187645969865608,0.172906243514793,-0.5975247581984213,0.13826156259723532,-0.039095609354615715,-0.02936668580541049
2439,0.2800141523767059,-1.9029552924478388,-1.5844341355303846,-0.17070864468220423,-0.08113992940463237,0.16510715922588437
2440,1.15731542705967,0.1765881479978133,-1.6833153586315732,0.0062536517646807795,0.1112965989358247,-0.03642899768311793
2441,-1.6295355409636736,-1.3126177575472848,0.5722953503606125,0.17400911082786127,-0.10666505863884886,0.05045115041883169
2442,1.8937479932780894,0.21601073001518412,-0.29327528913535894,-0.0589183407105772,-0.16071895950806014,0.0754315555703505
2443,1.1808285722610692,1.4714731089629622,-0.2319088157271585,-0.1342670754132104,-0.07845379681009916,-0.08592409593101802
2444,-1.4189848508006269,-1.8249533794993802,-0.5828146280699762,-0.12167306510089905,0.07617905787322364,0.05524285880579639
2445,1.7823695857500623,-0.8970125050281981,-1.7674701058460167,0.15556099681120497,0.08474315308307287,0.07615807397938607
2446,-0.15552364495070625,-0.5106388327451077,-0.569962590784173,-0.166901870340898,0.1640135279536642,0.09881679076761697
2447,1.8973347825105784,-1.1919700917575486,0.8708989829139604,0.08186131029921312,-0.015318237919147968,-0.00939062648208121
2448,1.5408518304070844,-0.8931462476928695,-0.198804877336634,0.10687523279852401,-0.15407842397807572,0.1067854678707556
2449,1.2670918327804852,1.211803875566929,-1.33207468574739,-0.0421396756322095,0.12516918661758683,-0.091801413700453
2450,1.1742025218494105,1.9397255626733139,0.4504897286360632,-0.03408891234787394,0.06164760072465263,0.07174586870725563
2451,1.5702494301146346,-1.418876232554683,-1.1193102315157821,-0.051425497331820766,0.10506385883857158,-0.10726666031313277
2452,0.20585294137064114,1.7317275412135729,-0.5864379318769601,0.1701392821409972,-0.13871522203195882,-0.015744010346143273
2453,1.3565795742200994,-1.8875266098635035,0.8000599122091927,-0.0765218324050018,0.09392681264097111,-0.1652093625647652
2454,1.6104374255047391,-0.5888158546702358,-0.26833280522640646,-0.09213800546435635,0.04539317208378319,-0.020278214767185464
2455,-0.33951543821947894,0.9747310843979844,-1.3024213398987659,0.14640909927667511,0.10449601451667273,-0.1293654767263232
2456,1.6100161492689957,-1.489802433731914,-0.576484589003931,-0.16722597196718883,0.0713314596931111,0.164870532249798
2457,1.9036838135528038,-0.7378274432984804,-0.2829581953928153,-0.039706212187996866,0.10835620975868507,-0.12699660111705335
2458,0.42604088770429316,-0.9846744608815414,-0.49941448891332474,0.017258028718365334,-0.06091703485036343,0.11576553888592199
2459,-1.9526131383056833,-0.8570648658294768,-0.8187768858800504,-0.12221099587685405,0.09289793057701966,0.007587303660592919
2460,-1.7565500019228097,-1.2167975589733317,-1.3057714302862298,0.08106509445061377,-0.02669493601780535,0.14259502764032772
2461,-1.9045295266669995,0.22821597646863445,-0.06979441012429977,0.14649281749455065,-0.007552727049879393,0.14984252707588064
2462,-0.1936034727249023,-0.6639182695891144,-1.8433828839998365,-0.11351714998358123,0.1539314248865756,0.048112389393619
2463,-0.20976499102898138,-0.7862543435802039,0.589343025277147,-0.11356780222782174,0.08227824419298709,0.07464620303935333
2464,1.842088758182736,-0.07508849228410286,0.841219626739051,0.1039423682165039,-0.0040709111065087965,0.09746161755459176
2465,0.302803784363582,-0.5439243440009385,-0.18187306338171627,-0.1300553554076613,0.1270663874723031,-0.1707692022659071
2466,-0.10545988132581785,-0.46399671556327915,-0.4508718570831738,0.10282838470397213,0.06059073523296991,0.023197524396942275
2467,0.33101388631086426,-0.8641792628889431,-0.5219417098976988,-0.09065319651067545,-0.12722258861137428,0.1451313831867201
2468,-1.6960327531820427,-1.5369854134197976,-1.0413132104980876,-0.14859140392246714,-0.026754904787440192,-0.02077248130296622
2469,-0.21573543573092246,-1.6016524042689588,-1.3656639420930856,0.04075849829976832,-0.1496012354714416,-0.06695536386640508
2470,-0.9839212980928789,-0.15612811048146735,-0.7201587250138508,0.12860962310302546,-0.12320115203392216,0.032929897700999154
2471,0.7952176092287164,-1.6375947123446473,-1.5974290942091107,0.08433587620918553,-0.12789129595346468,-0.01307935124375148
2472,1.9756005384234325,0.1546999273894909,0.6144732425806256,-0.06674349242746695,0.12624551007656679,-0.14982870245251206
