id,tx,ty,tz,rx,ry,rz
1656,-1.1903309645402733,-0.569861386213578,-0.6424752110312397,-0.09608167066084496,0.15136267080373272,-0.10249433900403528
1657,-0.28389811796813325,1.7092169662413457,-1.0342838477409968,-0.018133372772324154,0.0012895577730845664,-0.12609028380126633
1658,-1.7479858360398723,-0.38670506611391886,0.7361815508179093,-0.11516897596343409,-0.05106430556860976,-0.12739504326306017
1659,-0.9829832383090067,0.5482477737334186,-1.0921717124099304,0.0003132102556172561,0.08024489250970147,-0.09542418592257748
1660,-0.8440603707279957,0.8279514456142083,-0.4779273205255645,-0.06676967973699341,0.09749540751223086,-0.0940873260869247
1661,-0.670226341928732,-0.7074636666055873,-0.7204773235692605,-0.06660916609272603,-0.04681245421450846,0.11406899186382284
1662,-0.11024909042251485,-0.7983679799637402,-1.085025001092122,0.04513524250369133,-0.12197918120994301,-0.047781957144854226
1663,1.4472209177627962,0.3164992079326754,0.30036401406026947,-0.042639761647610956,0.1157503307580486,0.17125141248898937
1664,-0.899049157568184,-0.9554346055959404,-0.20950929349577585,0.06514978184053649,0.10414709434406602,-0.0721504385347427
1665,1.0467401399601912,-1.6397400792513475,-1.4208183462989052,0.1147300094834967,0.06267149192173409,-0.12341431927378907
1666,-0.106951575627658,-0.846068550991899,-0.04380967392200619,0.11433270667954286,0.12394623399657348,-0.17353227785510866
1667,0.8360156112865971,-1.401484509084368,-0.5120272407750153,0.07733943424153869,0.09389210557515068,-0.1567401871366053
1668,-0.31836368508572876,0.6034755300268744,-0.40178123976502267,-0.07137192467212686,0.02430004351130344,0.1528540076826321
1669,-0.9757900435291269,0.14337669783422857,-1.9952834014619305,0.09678641365124854,-0.014992833312567047,-0.06267242840881605
1670,0.2529697877769679,0.5763125672783715,0.289325575652323,0.003363922983543628,0.15743545885316731,-0.12479036303988537
1671,-1.0944108134363653,-0.5508372118692901,-0.6166901486318803,-0.04293679474023436,-0.07525167796328125,0.1542871473983579
1672,-1.9498276511795956,1.7730022643360819,-1.2974879112487092,-0.12832592220643085,-0.16472040075441532,-0.15902040272107743
1673,0.1000432753050493,0.8235975532464077,-0.2424635587480497,0.10097460155625682,0.02667518354004959,-0.0037413641154138587
1674,-0.3752335203942332,1.3942190107676384,-1.6542200978584467,0.16123190184902658,-0.1548544711611558,-0.039371713865001386
1675,1.970122911551297,-1.8945483190500965,-1.6504013169298943,0.14911088252567392,0.11607694711348215,0.04686504604469192
1676,-1.9928216672594616,-0.18045543158341149,-0.3105490622370297,-0.0073289287686704235,-0.068631061104534,-0.17054352293970443
1677,-1.2076477679933588,-1.813060633444315,-1.8176144659427598,0.09011803955923763,-0.0662383258864446,0.062154489676094125
1678,0.8300238675914833,-0.7448072013746758,-0.636766779933466,0.14884623456486087,-0.12566449232392948,-0.17059067396778071
1679,1.556829541013784,0.5193865256526253,0.06436164422655599,-0.033491934397521565,0.11474170921648219,-0.12494943517297025
1680,1.3007488022455154,0.6730805176518753,0.40723885881217337,-0.1255256274014827,0.16665852516031812,0.0073681228744992685
1681,-1.110353556906388,-1.4321738399284238,-1.5842391776076021,-0.11148165141776853,0.16667757568941527,0.15659191973291303
1682,-1.8677633374854974,-1.583796183822559,0.01382686631507779,0.10145925432913877,0.05335595121426444,-0.017863009737652556
1683,1.1615256351834211,-0.9579120467588678,-0.9534925104076117,0.05571299630007076,-0.14910295166659832,0.1436713208029228
1684,-0.42034092948296786,-1.8688237717238563,-1.349715581087151,-0.01870526202101241,0.11478292643162913,0.08226485525741872
1685,-0.46450433189238804,1.705883645656634,0.8845232973449209,0.12586120674641063,-0.01248702611973912,0.004619660720407303
1686,1.3492511101527729,1.8609004555767696,-1.6161675451411361,-0.09695230597570315,-0.10980572639682701,0.015149945552428773
1687,0.3727478735821328,-0.9455982027417424,-0.27991407210480945,0.04990051044330709,-0.12607770062609058,-0.12142200809921522
1688,0.6024559238930633,0.108321375916689,0.9735601085986447,-0.06870655591218425,0.10293613011669459,-0.16870835761808847
1689,0.5013111239366834,-0.6960050225218155,-0.7855164302732844,0.13249727152269536,0.09677116590635204,0.0014342986594025034
1690,-0.21022706995477058,1.9764674716255604,0.27116555046033497,0.07954624927052431,0.12635719152826919,-0.07163609365282193
1691,-0.04685316603854961,-0.4921553154869551,0.9038103785228833,0.07839662873770217,0.1541777982900606,0.07925726240562447
1692,0.5263562658315863,1.4078226245302252,-1.2994746137422126,0.031913442533380285,0.07667869867676107,-0.0025351720666569196
1693,1.7622330612960244,-0.4631292773084654,0.5732095479879304,0.12223370512998251,-0.16668300449794127,0.054610628988160485
1694,1.3866951792401596,-0.011645291422659021,-0.8855948332935708,0.10283578484165605,-0.012758746798167376,0.09052403917899292
1695,-1.4766205859802155,1.52033498297481,-1.4762842877077333,0.10096734202942177,-0.12780422217049905,-0.16967978941979686
1696,-1.3606821179114728,-0.6830247859221745,-0.048629181533178745,0.044494850605225615,0.1543570965212108,-0.11406075710925852
1697,1.7072936017091909,0.545168898889437,-1.6834873633773508,0.06166458547783083,0.13171481516656858,0.039958671683859796
1698,-0.3118113197882817,-0.0071444875680271025,-1.600420473720019,0.1374397275626465,-0.0234396608356674,0.09636254254889763
1699,-1.651871207679584,0.5759979351870124,-0.871865874099587,0.11016283525638831,-0.03754297940099907,-0.07715212450207255
1700,-0.9730454168332594,-0.5067291093725528,-1.437678663425142,0.10270558841492256,0.1169081353933233,0.015487280262883296
1701,-0.6451987994390822,-1.5774003287875815,0.7113926938603985,-0.07127903667362306,-0.04244845193241966,-0.05498868113205433
1702,-0.40210756856882846,1.4465405618792317,0.973902289427274,0.14962042494554592,0.13087418669920547,0.02467395978473087
1703,-0.5254301230904916,-1.595780919132681,0.497867086802505,-0.15050583718941887,-0.09986558539007649,-0.1368065229667133
1704,0.541587404002323,1.9812575800391894,-0.3636807491204872,0.07224177583117651,0.16223070646730023,0.12308103718678307
1705,-1.480736317423791,0.061290563017641464,0.9842820941531887,-0.06392964722148095,-0.02267302006491369,-0.15680010620319382
1706,-0.7702952268482686,0.4447873111233078,-0.6261008110901338,-0.07821903208033497,-0.018864968981920006,-0.030857436904761296
1707,-1.0597792816277267,1.3068517759190503,-1.3279195641296304,0.1413550826112901,-0.14668324495953386,-0.01761086770573106
1708,0.09586978724199158,1.4359960613518967,-1.4438846447318443,0.05569672749999166,0.05746507640959165,-0.021667017089906544
1709,-1.5509440267858237,-1.8499156176283362,0.6305800389715404,-0.01062771624559908,0.04699679505683063,-0.05063853068880437
1710,-1.9399727177689376,-1.8511896493010318,-1.899073486211152,-0.06147249590079006,-0.0864370511811651,-0.0658715357757998
1711,-1.7023311918868056,1.5561153431645933,-0.43458937720607693,-0.11001644375657457,-0.029746544936184796,0.046578199603314
1712,-1.7359736796965537,-0.5201752958023533,-1.3660335852160674,-0.13151197880969737,0.08240106999578871,-0.10964653142637573
1713,-0.6478534320670373,-0.3540036508722868,0.12732656550877142,-0.031108335912742018,-0.08453023328027509,-0.11224407703047852
1714,-1.905388652148396,-1.5553661062788904,0.5597227867551671,0.011674189093893155,-0.015564842467984535,-0.09525388955832129
1715,-1.8322331425185734,-1.264490323130008,0.8540748667060396,0.017870556741141557,0.1525397238438022,-0.051900259386783026
1716,-0.3322888043758603,-0.769828532038809,0.7886589379908173,-0.0006104070485124218,0.09788604287388908,0.04973812658165898
1717,-0.23892108635538367,0.8998649175682507,0.08694801700223076,-0.12229568317978927,0.15225107056496828,0.09608047248224587
1718,1.9313688339772845,0.3220245180120531,-0.05087451370782192,-0.04807641755422688,-0.11104576623001151,0.08117735152969847
1719,0.16027921926899324,-0.2904156899771895,-1.1011984700465103,0.023154345021588408,-0.023221046408248333,0.01993166272945784
1720,0.8795218660091058,0.3243252147285429,-1.217203007816971,-0.05584254119368978,0.13431989927882354,-0.06611401523738508
1721,0.4869106696058947,0.009383140795691247,0.5998805352902843,0.03474509099829369,0.14596705320071937,0.10320459508149253
1722,-0.17064141867327187,1.6933486417205645,0.7577589113468131,-0.16586785769513626,-0.12214969660889481,0.13053232299184886
1723,1.7467385485190285,0.07377503157263465,-0.5912982078973235,-0.1463844969380268,-0.10613117942170062,-0.1208125399234348
1724,-0.1071012227659196,-0.851330231088546,-1.1351903380891752,0.053086825058607526,0.12528875712544768,-0.14590440323845646
1725,-0.6529971530618206,-0.4272017054918176,0.7119861130541647,-0.05783649548231953,-0.11642422716148425,-0.04987720116047203
1726,-0.760266567375246,1.210861660588196,0.9071675165651705,-0.0038923046290996965,0.08953134467913489,0.08743436005109421
1727,0.4954297487456678,1.0070032680779182,0.5244472427677387,0.15158522411768308,-0.1402802258334895,-0.10255061079734505
1728,0.8923289767891975,1.2714823834333924,0.01487300379838663,0.03298515556555985,-0.13225483278461767,0.16431551391314636
1729,-0.7413889474616941,0.8037054351630086,-1.8053557410039005,-0.009597032767561228,0.15099319711825904,-0.04963602701373684
1730,-1.060012895014502,-0.15039085735386948,0.31699134738846535,-0.10901545869166751,-0.16240731492854246,0.05340122943230859
1731,-1.085315282927949,-0.8034205128041232,-0.07303282013893986,0.14156927807881672,-0.05148461298331948,0.017234478282276176
1732,-1.5657400997746853,-1.7622130187763152,-0.5144630642990977,0.0451825495345621,-0.01652645472495591,0.1273158282079744
1733,1.3773504538852408,-1.7343045325885358,-0.044695436304130975,0.13397607845024317,0.036735280480112015,-0.04998248962414323
1734,-1.3980635820578686,-0.06652927640731354,0.9451653803752609,-0.1014458672600978,-0.04714549970965587,0.13086189807105364
1735,-1.005124295099316,0.47321207687503763,-0.3744680853042124,-0.12563181200204868,-0.040744633852267835,0.025307404681994945
1736,-0.17383515883109935,-0.8790860307955257,-1.4284557336750454,0.0021988588001830988,0.17127115955765654,0.13227864832889938
1737,1.0921962523071147,-1.6767011625374897,0.7258745321840445,-0.043278114216600626,0.07072480732975293,-0.14728066699403544
1738,-0.3076776109559649,0.5417749219094516,-1.9254661436773608,-0.0332054125194544,0.027699952612953337,-0.12223224747263058
1739,0.5802182814443033,-0.4011808453819681,-1.3268568656434447,0.12382224193145296,-0.06526544291502054,-0.14336309049430915
1740,-0.9773499664686494,-1.9355088157646216,-0.6591056080834994,0.16316418319703324,-0.0641966664523522,-0.13803668906628547
1741,-1.3046737516728215,-0.5824428642431809,-1.6649654261863676,0.08272832106653753,0.018823553966786116,-0.03768206920491444
1742,0.8443173731778262,-0.526154371384385,-1.0305998544499344,0.1527745624740318,-0.05998608541020474,0.024885533065188377
1743,1.251915392101008,-0.9254981782837053,0.5347293424505901,-0.10576374729839777,-0.09724399772609518,0.07712356886740396
1744,1.017195812567714,1.6003457828787795,-0.09422793499867832,-0.05584400918109637,-0.04000136159986671,-0.14748911546386462
1745,-1.8513006225997342,-1.9333676731714524,0.015726193511562236,-0.0935831528525294,0.11673561756729879,0.001884968918995225
1746,-0.8917269520172408,1.2439188232469394,-0.9884130626339536,-0.15591762457301386,-0.06287128030193165,0.15090968699790228
1747,1.0328424534404972,-1.3506047130247785,-1.1722568952271968,-0.12564101554884022,0.141930574715631,0.00028981147272041463
1748,-0.36208968498522687,-1.594486944637795,-1.1359443546168109,0.007188124181451487,0.16730847262168794,0.15856840021100635
1749,0.977494066036269,-0.2113595716192691,-1.81639217466991,-0.08375729063583462,0.017963564083180967,0.15129824986384485
1750,-0.701491722868175,1.1036432738188937,-0.6999362155192661,-0.12072983203057536,-0.069055957388135,-0.0018553906416686446
1751,1.9565080509750414,0.24798392280006532,-0.1484453195404547,0.020450650911560772,-0.02442306872785663,-0.14727214821462734
1752,0.6414007525137793,-1.6508963112756865,-0.6559036006271519,0.00782913935527473,-0.0866140360400162,-0.019074738211263285
1753,-0.685844359021587,1.4635942246745488,-0.837971999431121,0.13124739249402756,-0.049629885257463535,-0.07160126574674779
1754,1.590778693550757,-1.4526785621239315,-1.5824639032359054,-0.048815647040598216,-0.15038507357855635,-0.030059054041978353
1755,-1.6981431294571658,-0.3178759241554072,-0.49561502957422565,0.11554654715188667,0.0165107192716652,-0.10064411581560957
1756,-0.4421891334937502,0.5243102968085518,0.006410150418868277,-0.06183170315737969,0.0032617559780694057,0.011630849014526231
1757,1.822173140706036,0.22583171257500823,-1.9888622476843985,0.10828658395543231,-0.012200336255021834,-0.055659497218024954
1758,-0.0049284670515530316,-0.9193204674550199,-1.1293506157546154,-0.11510604439191523,0.15149603138555454,0.09752755164214752
1759,0.3759111783208162,-0.11947814789143285,-1.4870699303923254,-0.13362780080358333,0.05288599771042612,-0.07566863646938449
1760,-0.09381758081776015,-0.4459597494970855,-0.09461338235245798,-0.0019024479124930768,0.11781041469768026,-0.13906412104202312
1761,1.2477162027905502,-0.8714222275159744,0.9201946761176303,0.09105468202595161,0.1705026590122866,-0.14448364029150468
1762,-1.7793112487152065,-1.7917090265705662,0.48452787134191233,0.13497117335842002,-0.1743967025517656,0.12993802968620444
1763,-0.5089277554200948,0.10788206908917042,-1.4918506722762386,-0.1282019851395063,0.12430153248925209,0.09317807970376474
1764,0.7537732920075588,-0.2451680176615385,-0.8013400629590623,-0.14296571927484833,-0.1158861778332812,0.15380550159828968
1765,-1.5191674530865455,1.3817517059624382,-1.395372972302799,-0.11662173248069757,0.14389703585463,-0.11252739711975154
1766,-1.967688105599327,0.03249544156276496,-0.7002317118413419,-0.013981838411427782,-0.08696391796699139,0.0023957372295829674
1767,-0.6158029042519351,-0.9108207935442585,-0.3892989328511711,-0.08901072530911865,0.10129808382063564,-0.05909745019663367
1768,0.5404533582088527,0.8510613779714133,-1.918766007225665,-0.13968806387581603,-0.12243967851706698,-0.041767170718151565
1769,-1.3459613885351893,1.7093935924677854,0.8919269171842017,-0.055242693516567215,0.064616252781611,0.035459068195025235
1770,-1.3642129442739854,0.7871108711249502,-1.664843764388947,0.010762912522405216,-0.04381605460864833,0.1693489065915152
1771,0.3433599240811125,-0.6262098096982496,-1.783514017005909,-0.016477482991829794,0.04428882621178643,0.15127843261774343
1772,1.020817095215517,-0.7602823714078859,-1.5952425109293633,0.15879755266863008,-0.1603448520356165,0.12392849461734229
1773,1.8026188630746947,-0.14043075074578848,-0.9447727026108912,-0.14426507865346386,-0.1150429823433824,-0.07771189909029994
1774,0.396388342295932,1.173705851709839,-1.4962130039828068,-0.16585171452856187,-0.04583270280812227,0.15933299084437502
1775,-1.7227982699967095,-0.30995710874598226,-0.41397559426755803,0.15067644050182002,0.02980996360103932,0.09871511654751662
1776,0.992202958363043,-0.235711379954628,-1.6311272968027897,-0.08402917336158068,0.07036158659775235,0.07530262651771728
1777,0.1873083816725667,0.898197558432337,-1.837481775418719,0.16316981708521955,-0.0622863974592049,0.16443357399439257
1778,-0.9158342109391002,0.8360622903913124,0.6520103683829803,0.07025657111909686,0.035485237282105654,0.15310783583280602
1779,0.09208700614107102,-1.7064124510165275,-0.0055451867115430264,0.11375561922281657,-0.10379340096631819,-0.04391829428750425
1780,0.31242538535844266,1.967273175646095,-1.9822383571791735,0.14925401194441076,0.11314968826457089,0.1051353543444991
1781,-1.694577040411954,1.1352744822130405,-0.9835984419131891,0.018017671619345123,-0.09432409104114524,-0.16436743072100246
